Date,y_true,y_pred
2020-10-27,0.008843086929352,0.014490982587258734
2020-10-28,0.0102419985444822,0.010038180216212039
2020-10-29,0.0144221192622776,0.011280131271117304
2020-10-30,0.0204007607240283,0.015675962328063953
2020-11-02,0.0261629524199663,0.0217042986511027
2020-11-03,0.0198511894135773,0.027573124348056543
2020-11-04,0.0243976392153321,0.021272997779328943
2020-11-05,0.0207671726714671,0.025593672675901548
2020-11-06,0.0493697812904435,0.022273903344364094
2020-11-09,0.0646078779490555,0.04988785368958476
2020-11-10,0.067522310810532,0.06473608995398743
2020-11-11,0.0649826280340968,0.06783299004900378
2020-11-12,0.0706448138684794,0.06613125332441382
2020-11-13,0.0762419311557577,0.07173205123422534
2020-11-16,0.0777190348215231,0.0770612153237749
2020-11-17,0.0771976992416365,0.07897158291885015
2020-11-18,0.0739393829411503,0.07882153731062012
2020-11-19,0.0749820333850536,0.07551284223923578
2020-11-20,0.0765460401247132,0.07650846310059414
2020-11-23,0.0877546722287948,0.07815399823776152
2020-11-24,0.0858431153411674,0.08904986618397338
2020-11-25,0.0828889080096367,0.08716610974265164
2020-11-26,0.0861472243101229,0.08455833277181056
2020-11-27,0.0820200222817824,0.08799357342128787
2020-11-30,0.0942713255456371,0.08371167435462175
2020-12-01,0.1048282985327954,0.0957306506354921
2020-12-02,0.1072177291054273,0.1060439148904718
2020-12-03,0.1206420270660918,0.10859498615547415
2020-12-04,0.1088251770240992,0.12159720877117955
2020-12-07,0.1127786143363908,0.10972525363073163
2020-12-08,0.1087817358450869,0.11408462247419635
2020-12-09,0.1020478559173136,0.11035113344417369
2020-12-10,0.0957049880323902,0.10313693070354658
2020-12-11,0.099875631239743,0.09691178638280583
2020-12-14,0.106957061315484,0.10123958176496581
2020-12-15,0.1047413954589011,0.10796726021011234
2020-12-16,0.1055668400077431,0.10608147207984636
2020-12-17,0.0960090970013457,0.10671334735627372
2020-12-18,0.0849307884343009,0.09722461550711747
2020-12-21,0.0918818742571354,0.08646486277918523
2020-12-22,0.0995715222707874,0.0932917691575929
2020-12-23,0.1039594128049411,0.10067005695510305
2020-12-24,0.0970517681611188,0.1050986233651564
2020-12-28,0.0971386505191433,0.09800666301691349
2020-12-29,0.0957049880323902,0.09823195520768664
2020-12-30,0.0924901129109162,0.09705410979298816
2020-12-31,0.0949664258415726,0.09392669351366824
2021-01-04,0.0957484292114024,0.09588894644207459
2021-01-05,0.1111277252387066,0.09710324405620913
2021-01-06,0.1146467093291361,0.11184032392327012
2021-01-07,0.1117793843556299,0.11508151337007617
2021-01-08,0.1161238129949014,0.11242017627619393
2021-01-11,0.1195559147273065,0.11713370854171234
2021-01-12,0.1180353698825289,0.12059287077626442
2021-01-13,0.1153418303409414,0.11925972156521866
2021-01-14,0.1083472826232248,0.11666877148539738
2021-01-15,0.1098678274680025,0.10953568017558528
2021-01-18,0.1051758486807631,0.11105164395451574
2021-01-19,0.1055668400077431,0.10605477833121196
2021-01-20,0.1013527556213781,0.10637220539617365
2021-01-21,0.0962263236122767,0.10228523598053055
2021-01-22,0.0883194489876936,0.09700110440585649
2021-01-25,0.0920122185100419,0.08911959116567672
2021-01-26,0.0833233405156289,0.09308713780308381
2021-01-27,0.087580886796876,0.08425924892826846
2021-01-28,0.0818027956708514,0.08849675827348308
2021-01-29,0.0819765811027702,0.08270946312780678
2021-02-01,0.0924032098370219,0.0827177840121471
2021-02-02,0.0938803135027873,0.0931121923219971
2021-02-03,0.1056971842606497,0.0943985320598147
2021-02-04,0.1142122768231438,0.10613416073072839
2021-02-05,0.1191649234003264,0.11457681974298962
2021-02-08,0.1180353698825289,0.1195202677660989
2021-02-09,0.1185132642834032,0.11881512759809557
2021-02-10,0.1149508182980916,0.11931248618952721
2021-02-11,0.1148204947610549,0.11591752783504963
2021-02-12,0.1248126909893144,0.1155682055332372
2021-02-15,0.1249430145263511,0.12550449924655682
2021-02-16,0.1234659108605858,0.12561940714467032
2021-02-17,0.120077250307193,0.12450670781002036
2021-02-18,0.1305038997573146,0.12099783407274112
2021-02-19,0.1235527932186102,0.131085765040772
2021-02-22,0.1283316750797439,0.12417252116628512
2021-02-23,0.1293743462395171,0.1293669674867668
2021-02-24,0.1296350140294603,0.13034238875739776
2021-02-25,0.1237265786505291,0.13087560883585386
2021-02-26,0.1256815767171687,0.12494947848887725
2021-03-01,0.123292125428667,0.1267428053506712
2021-03-02,0.1278103394998573,0.12451084001839918
2021-03-03,0.1275931128889263,0.1289642896637588
2021-03-04,0.1308948910842946,0.12860610004728004
2021-03-05,0.1373681032221246,0.13184950453435482
2021-03-08,0.1303301143253958,0.13822455399723094
2021-03-09,0.1292874431656227,0.13090986352875003
2021-03-10,0.1256381355381565,0.13048573747915276
2021-03-11,0.1303301143253958,0.12637550050685117
2021-03-12,0.1266373448030475,0.13143424696432968
2021-03-15,0.1252036823162944,0.12755847960318656
2021-03-16,0.1262897946550797,0.12603227290985378
2021-03-17,0.1314162266641811,0.12723112430457797
2021-03-18,0.1231618018916302,0.132323278553959
2021-03-19,0.1189476967893954,0.12392558509018371
2021-03-22,0.120468241634173,0.11978268555865657
2021-03-23,0.1219888071948204,0.12132608626451188
2021-03-24,0.120077250307193,0.12262690780301097
2021-03-25,0.1235962343976225,0.12064373724717627
2021-03-26,0.1208158124980106,0.12434018869203088
2021-03-29,0.1275496717099141,0.12162379678696006
2021-03-30,0.1236831374715168,0.12825933873353507
2021-03-31,0.1224666808798249,0.12445838526685589
2021-04-01,0.1260725680441487,0.12322218937022456
2021-04-06,0.1282882339007316,0.12695773092277937
2021-04-07,0.1258553414332177,0.12912881921184577
2021-04-08,0.1242044730514034,0.1264701484269864
2021-04-09,0.1245954643783833,0.1250012932420736
2021-04-12,0.1222060338057515,0.12530516528773156
2021-04-13,0.1246823467364078,0.12286574014201604
2021-04-14,0.1186870289994521,0.12548573235490865
2021-04-15,0.1216846982258649,0.11926029254452665
2021-04-16,0.1295915521345782,0.12242778667157506
2021-04-19,0.1197297001592253,0.13028411084439137
2021-04-20,0.1167320309328125,0.12018913926761168
2021-04-21,0.1192083645793387,0.11716873975390954
2021-04-22,0.1193386881163754,0.11985262012895732
2021-04-23,0.1251602411372822,0.11986395536603377
2021-04-26,0.1378459769071291,0.12570368994312386
2021-04-27,0.1450142893408946,0.138331498130443
2021-04-28,0.1498366123810405,0.1455100922084864
2021-04-29,0.1513137160468058,0.1505331063140931
2021-04-30,0.149749730023016,0.15204688980094475
2021-05-03,0.1464479518276478,0.15069183772999697
2021-05-04,0.1521826017746602,0.14766419915071058
2021-05-05,0.1516178250157614,0.15319122397715335
2021-05-06,0.1514006191207002,0.15269449745492314
2021-05-07,0.159220590671389,0.15216547151034696
2021-05-10,0.1543548264522309,0.16016508304943589
2021-05-11,0.1576131427527171,0.15513851619411806
2021-05-12,0.155571262328053,0.15847321911166262
2021-05-13,0.1633043515207173,0.1565378015843599
2021-05-14,0.1613928153489597,0.1642779004056101
2021-05-17,0.1648249170813647,0.16252187438120796
2021-05-18,0.1580475959745791,0.16596916999690423
2021-05-19,0.1602632618311621,0.15911483174971833
2021-05-20,0.1647380140074704,0.16102731745827104
2021-05-21,0.1637822459215916,0.16579382381120583
2021-05-24,0.1651724672293325,0.1647112818272797
2021-05-25,0.1634346957736238,0.1664472508973929
2021-05-26,0.1715153351142559,0.1642791528387692
2021-05-27,0.1717760029041992,0.17258374259111592
2021-05-28,0.1694734546895918,0.17279963582197028
2021-05-31,0.1741654334768311,0.1707651085132938
2021-06-01,0.1739047656868878,0.17551512745519682
2021-06-02,0.1765983259443451,0.17511598266027123
2021-06-03,0.1710809026082637,0.177975515982404
2021-06-04,0.1726883298110658,0.17223115723945234
2021-06-07,0.1672577888330089,0.17398767146687516
2021-06-08,0.1657372439882313,0.1681893867820979
2021-06-09,0.1713850115772192,0.16657529888532738
2021-06-10,0.1703857815964583,0.172477215498031
2021-06-11,0.1706464493864016,0.17132314727295278
2021-06-14,0.1696472401215106,0.17159347146448933
2021-06-15,0.1642601403224659,0.17048104991464816
2021-06-16,0.1640863548905471,0.16483666015343762
2021-06-17,0.1577000458266114,0.1649727395896863
2021-06-18,0.1569614836357938,0.1578611307174994
2021-06-21,0.1576131427527171,0.15747243543614659
2021-06-22,0.1565704923088138,0.15774196722860334
2021-06-23,0.1602632618311621,0.15695036234154358
2021-06-24,0.1635215781316483,0.16074983799668893
2021-06-25,0.1554409387910162,0.16400312903971942
2021-06-28,0.1564401480559072,0.1557665063100077
2021-06-29,0.1517047280896556,0.15694335542066296
2021-06-30,0.1577869281846359,0.15195140052056064
2021-07-01,0.151965395879599,0.1583652313805828
2021-07-02,0.1557016065809595,0.15220494501308052
2021-07-05,0.146708619617591,0.15614076238656083
2021-07-06,0.1452315159518257,0.14683170016453156
2021-07-07,0.1376287502961981,0.14532742956823888
2021-07-08,0.143884735823097,0.137707113288414
2021-07-09,0.1447101803719392,0.14397555212197927
2021-07-12,0.1398878573317932,0.1445176724002534
2021-07-13,0.1416690906823839,0.14001238560431795
2021-07-14,0.1431461943481493,0.14202433158751648
2021-07-15,0.1359344407353715,0.14333795987790873
2021-07-16,0.126941453772003,0.1357719728391698
2021-07-19,0.1286792252277117,0.1271275230828934
2021-07-20,0.1387148626349834,0.12866447938840378
2021-07-21,0.139453424825801,0.13876680365005928
2021-07-22,0.1435806268541415,0.1397645892023398
2021-07-23,0.1490546090112107,0.1439267069295515
2021-07-26,0.1461438428586922,0.14921781336335735
2021-07-27,0.1378025357281169,0.14630001858372849
2021-07-28,0.1446232980139146,0.1380021257776205
2021-07-29,0.1402354281956309,0.1451320385856328
2021-07-30,0.1383673124870156,0.14054685042482215
2021-08-02,0.1415821876084897,0.13885334064782026
2021-08-03,0.1444060714029836,0.141938572597782
2021-08-04,0.1456659691736878,0.14444517656725375
2021-08-05,0.1523129460275668,0.1458360351448244
2021-08-06,0.1530514875025145,0.15253024803659648
2021-08-09,0.1552671533590974,0.15343328719277968
2021-08-10,0.1583082637645224,0.1558619475055653
2021-08-11,0.1565704923088138,0.15891648723589866
2021-08-12,0.1555278211490408,0.15731613857834434
2021-08-13,0.1500972801709839,0.15642057681653898
2021-08-16,0.1450142893408946,0.1509211002161385
2021-08-17,0.1462307459325865,0.1455988104115866
2021-08-18,0.1389320892459145,0.14671583494409973
2021-08-19,0.13923619821487,0.13943008360233416
2021-08-20,0.1431896355271615,0.13958454733579084
2021-08-23,0.1425379764102383,0.14365519779800676
2021-08-24,0.1500103978129593,0.14275342150882472
2021-08-25,0.1461872840377045,0.15058646548304339
2021-08-26,0.1470561697655588,0.1468790751507682
2021-08-27,0.1433199590641983,0.14769768143247883
2021-08-30,0.1437109711070481,0.14395226572352593
2021-08-31,0.1482291851782384,0.14429752229006731
2021-09-01,0.1447536215509514,0.14903045369683823
2021-09-02,0.13923619821487,0.14524460382790969
2021-09-03,0.1421904055464007,0.13964958901679633
2021-09-06,0.1444060714029836,0.1427091451100715
2021-09-07,0.1381066446970724,0.14483121739480484
2021-09-08,0.1380197623390479,0.1383968710816334
2021-09-09,0.1363688732413637,0.1383262653162694
2021-09-10,0.1425379764102383,0.13672905281360603
2021-09-13,0.1405395371645864,0.14291247309946986
2021-09-14,0.1403657517326676,0.14103497284779237
2021-09-15,0.1416690906823839,0.1409514207995813
2021-09-16,0.1361082054514205,0.14217813564722037
2021-09-17,0.1234224696815735,0.13608190700055817
2021-09-20,0.1239003433665781,0.12367545612689113
2021-09-21,0.1320678857811044,0.12412682145623366
2021-09-22,0.139844416152781,0.13217907047600064
2021-09-23,0.1412346374605219,0.14017535781926085
2021-09-24,0.1502276244238903,0.1416568247755731
2021-09-27,0.1395837483628377,0.15048572862649093
2021-09-28,0.1462307459325865,0.1398876246797797
2021-09-29,0.1444929537610081,0.1466025825491149
2021-09-30,0.1433634209590803,0.14496297331048955
2021-10-01,0.143493744496117,0.14400964459693294
2021-10-04,0.1550499267481664,0.14423529486828857
2021-10-05,0.1533990583663521,0.15539652885455704
2021-10-06,0.1614362565279719,0.1535887476692574
2021-10-07,0.163043683730774,0.16179786041037258
2021-10-08,0.1629568013727495,0.1637456073916997
2021-10-11,0.1659544705991623,0.16388629065585342
2021-10-12,0.1566139334878261,0.16686574901112353
2021-10-13,0.1570483659938183,0.15732238712992133
2021-10-14,0.1626526924037939,0.1580163290213915
2021-10-15,0.1613059122750654,0.16353805952050968
2021-10-18,0.1640429137115348,0.16200858146628547
2021-10-19,0.1639125694586283,0.16490000681613698
2021-10-20,0.1598722497883123,0.16404467702009604
2021-10-21,0.1571352690677125,0.16058108781408303
2021-10-22,0.1603067030101743,0.15796193872141948
2021-10-25,0.1636084604896728,0.1611736584934063
2021-10-26,0.1553105945381097,0.16460193461975692
2021-10-27,0.1570049248148061,0.15575905903992465
2021-10-28,0.1566573746668383,0.15753907589064095
2021-10-29,0.1624789069718752,0.15701742924823528
2021-11-01,0.158221381406498,0.16314644119134386
2021-11-02,0.1595681408193567,0.1588444295480029
2021-11-03,0.1532687141134455,0.15969835690580902
2021-11-04,0.1573090337837616,0.15351657317673004
2021-11-05,0.1533121552924577,0.15794005980150588
2021-11-08,0.1492718356221417,0.15389716705810774
2021-11-09,0.1510530482568626,0.14993201093831343
2021-11-10,0.1517481692686679,0.15174648389761813
2021-11-11,0.1487505000422552,0.15215206297842848
2021-11-12,0.1510096070778503,0.14907332049554436
2021-11-15,0.1507924011827892,0.15138821015396825
2021-11-16,0.1500103978129593,0.15122242710413752
2021-11-17,0.1446232980139146,0.15032682916750428
2021-11-18,0.1377156533700924,0.14491893059198718
2021-11-19,0.1414953052504652,0.1374712160809047
2021-11-22,0.1381500858760846,0.14168354808584652
2021-11-23,0.1354131051554849,0.1382524300078145
2021-11-24,0.1374549855801491,0.13567512375017096
2021-11-25,0.1137778236012818,0.13749763079342858
2021-11-26,0.113821264780294,0.11408707272461895
2021-11-29,0.1109104986277756,0.11394825222961882
2021-11-30,0.1171664841546746,0.11107700538749668
2021-12-01,0.1146032681501239,0.1172993473158204
2021-12-02,0.1120834933245854,0.11487819514366061
2021-12-03,0.116427921963857,0.11195878895552554
2021-12-06,0.116862375185719,0.11636920446283597
2021-12-07,0.1107801750907389,0.11668179911734745
2021-12-08,0.1080866148332816,0.11078013797087828
2021-12-09,0.1066529523465285,0.10804372963467436
2021-12-10,0.1029601828241802,0.10663133793541031
2021-12-13,0.1053930752916942,0.10281476484532534
2021-12-14,0.1027864181081312,0.10516469489046411
2021-12-15,0.1123441611145287,0.10255710494129881
2021-12-16,0.1130827233053463,0.11231394783792169
2021-12-17,0.1113014899547556,0.11290900303660935
2021-12-20,0.1162107160687958,0.11149142990944298
2021-12-21,0.1166017073957758,0.11628456360657587
2021-12-22,0.1240741287984968,0.11693243533777051
2021-12-23,0.1259856856861242,0.12447486671270003
2021-12-27,0.1266373448030475,0.1266403259205816
2021-12-28,0.1258987826122299,0.12726257320689166
2021-12-29,0.1274627893518896,0.1266445094403102
2021-12-30,0.1283316750797439,0.12817837143425773
2022-01-03,0.1354565463344972,0.12911176550615752
2022-01-04,0.1358909788404895,0.1363019455474662
2022-01-05,0.140061642763712,0.13693098990366853
2022-01-06,0.1424076321573317,0.1411556386104905
2022-01-07,0.142668299947275,0.1434966439720623
2022-01-10,0.1429724089162305,0.1439597575538229
2022-01-11,0.142494535231226,0.14441408135790343
2022-01-12,0.1436675299280359,0.14394051688232726
2022-01-13,0.1470996316604408,0.14532915353328457
2022-01-14,0.1462307459325865,0.14878291994610132
2022-01-17,0.1447970834458334,0.14784065495982213
2022-01-18,0.1443191890449591,0.14651887578673473
2022-01-19,0.1439716388969913,0.14602540028975575
2022-01-20,0.1398009749737688,0.14559938957685392
2022-01-21,0.1276800159628206,0.14100225464850002
2022-01-24,0.1346745429646674,0.12797072389925776
2022-01-25,0.1444060714029836,0.135337196685364
2022-01-26,0.1501407213499961,0.14521663008008381
2022-01-27,0.1453618602047322,0.1511232748203615
2022-01-28,0.1408436461335419,0.14613983074129602
2022-01-31,0.1469692874075344,0.14143116707573858
2022-02-01,0.1478816143144009,0.14784904671826843
2022-02-02,0.1586123727334779,0.1483981531836864
2022-02-03,0.1547023766001986,0.15938301064931723
2022-02-04,0.1581779195116159,0.1552818215405829
2022-02-07,0.164868358260377,0.15866049121402043
2022-02-08,0.1702554580594216,0.16554432588366674
2022-02-09,0.1744695424457866,0.1707451186219104
2022-02-10,0.1744695424457866,0.17532727200637047
2022-02-11,0.1627395747618185,0.17560767773701935
2022-02-14,0.1693865723315673,0.16372851868614446
2022-02-15,0.1655634585563125,0.17017294090517715
2022-02-16,0.1621747980029197,0.16615296068973356
2022-02-17,0.1606108119791299,0.16293765263959245
2022-02-18,0.1574393780366681,0.1615101460365647
2022-02-21,0.1570918278887003,0.15802634343844457
2022-02-22,0.1532687141134455,0.15792766084380216
2022-02-23,0.1316334532751122,0.15387822242228805
2022-02-24,0.1429289677372183,0.13223006728855155
2022-02-25,0.1312858824112746,0.14325483655347185
2022-02-28,0.1178181432715978,0.13193980794388688
2022-03-01,0.1262897946550797,0.11896207535755073
2022-03-02,0.1213371273620273,0.12704954366623822
2022-03-03,0.1081734971913061,0.12196246280313981
2022-03-04,0.1005707522515483,0.1090788232705169
2022-03-07,0.1063054021985607,0.10140674738479975
2022-03-08,0.123292125428667,0.10735920459605122
2022-03-09,0.119860023696262,0.12310066196936582
2022-03-10,0.1208158124980106,0.12004753455875519
2022-03-11,0.1287226664067239,0.12139236442811754
2022-03-14,0.1311555588742379,0.1287906544319883
2022-03-15,0.1462741871115987,0.13117620766027335
2022-03-16,0.1448405246248457,0.14591426772070948
2022-03-17,0.143059291274255,0.1445655994542817
2022-03-18,0.1438412946440848,0.14302823646435628
2022-03-21,0.1483595087152752,0.14396404960803638
2022-03-22,0.1439716388969913,0.14842062374446785
2022-03-23,0.1381935270550969,0.14410114793507395
2022-03-24,0.1375853091171858,0.1384848233106174
2022-03-25,0.1395837483628377,0.1378669291997445
2022-03-28,0.1542245029151941,0.1401559480612594
2022-03-29,0.1450142893408946,0.15402264632984056
2022-03-30,0.1413215198185464,0.1452049068159746
2022-03-31,0.1483595087152752,0.14171854901819267
2022-04-01,0.149141512085105,0.14861397207499058
2022-04-04,0.1447970834458334,0.14935467943019845
2022-04-05,0.1359344407353715,0.14549029563930246
2022-04-06,0.1360647642724083,0.13647852831429025
2022-04-07,0.142885526558206,0.13693318069986074
2022-04-08,0.1463610694696232,0.14343032401384873
2022-04-11,0.1441888447920526,0.1467871257221754
2022-04-12,0.1433634209590803,0.14485747025333442
2022-04-13,0.1458831750687489,0.14395570403411448
2022-04-14,0.146708619617591,0.14605640989031787
2022-04-19,0.1510530482568626,0.14710277836319124
2022-04-20,0.1526170549965222,0.15168032542468127
2022-04-21,0.1470561697655588,0.15316991650869277
2022-04-22,0.1373246413272426,0.1480588144452269
2022-04-25,0.1192952469373632,0.1380708915929698
2022-04-26,0.116645148574788,0.11937761219427541
2022-04-27,0.1110842840596944,0.11717841130652872
2022-04-28,0.1166885897538002,0.1115481537558031
2022-04-29,0.1100416128999213,0.11711404132833714
2022-05-02,0.1172099253336868,0.11073595426123302
2022-05-03,0.112822055515403,0.11745735640950783
2022-05-04,0.1056537430816375,0.11307933674009152
2022-05-05,0.1022650825282447,0.10589976400309724
2022-05-06,0.097877191994091,0.10282093095495166
2022-05-09,0.1007879788624793,0.09864999914312887
2022-05-10,0.105957852050593,0.1013807808326022
2022-05-11,0.102525750318188,0.10612620113558673
2022-05-12,0.1089989417401482,0.10279043798606036
2022-05-13,0.1065226288094918,0.1091190884061603
2022-05-16,0.1133433910952896,0.10683226033616489
2022-05-17,0.1100416128999213,0.11345162068786338
2022-05-18,0.1100850540789335,0.11044372419978912
2022-05-19,0.110389163047889,0.11028181269333057
2022-05-20,0.1195993559063187,0.11066379177824168
2022-05-23,0.1233790285025613,0.11972678871204906
2022-05-24,0.1285489016906749,0.12380139645041939
2022-05-25,0.1343704339957119,0.1287226720770588
2022-05-26,0.1361082054514205,0.13471654272059708
2022-05-27,0.1394099836467888,0.13660710575325416
2022-05-30,0.1338925395948376,0.1400550207601743
2022-05-31,0.1313293235902868,0.13466444753713125
2022-06-01,0.1308514499052824,0.13214975226204262
2022-06-02,0.1294612285975415,0.13163036128071123
2022-06-03,0.1359344407353715,0.13010138883873196
2022-06-06,0.1325023390029665,0.13668063913040607
2022-06-07,0.1313293235902868,0.13333053156555044
2022-06-08,0.1244651201254768,0.13206629573410436
2022-06-09,0.106566069988504,0.1252115382905548
2022-06-10,0.0987895396168274,0.10710291753090107
2022-06-13,0.099875631239743,0.09963709735179721
2022-06-14,0.1057406254396619,0.10064765307054885
2022-06-15,0.1009617435785283,0.10604435069483917
2022-06-16,0.1062185198405362,0.10161621268994042
2022-06-17,0.1147335916871606,0.10665618363477825
2022-06-20,0.1150377006561161,0.11517978568421222
2022-06-21,0.1156893804889092,0.11563931271207441
2022-06-22,0.1079562912962449,0.11636846491245825
2022-06-23,0.1117793843556299,0.10866341530191266
2022-06-24,0.1126917112624965,0.112276695039845
2022-06-27,0.1132999292004075,0.11326664968733509
2022-06-28,0.1096940627519535,0.11385625188857865
2022-06-29,0.1055233988287309,0.11032435823942492
2022-06-30,0.1051758486807631,0.10571802492841877
2022-07-01,0.1050889663227387,0.10560055824972238
2022-07-04,0.0950967700944792,0.10536876193477158
2022-07-05,0.0914040005721309,0.09532213882859132
2022-07-06,0.0992239721228197,0.0916128657056501
2022-07-07,0.0990067455118886,0.09946380971613657
2022-07-08,0.0944016490826738,0.09934354657401168
2022-07-11,0.0862775685630295,0.09497716359813892
2022-07-12,0.0845397971073208,0.08625648147163531
2022-07-13,0.0750689364589479,0.0847213779036016
2022-07-14,0.0809773511220093,0.07544954088812277
2022-07-15,0.0815421278809081,0.08136145956865277
2022-07-18,0.0902744470543333,0.08191120948969927
2022-07-19,0.0857996741621552,0.09061393277615885
2022-07-20,0.0851480150452319,0.0857548058616951
2022-07-21,0.083366802410511,0.08555470789461263
2022-07-22,0.0853217797612808,0.08383585952072214
2022-07-25,0.083757793737491,0.08569575428824236
2022-07-26,0.0881891254506569,0.08417622241548056
2022-07-27,0.0830192315466734,0.08862351955105369
2022-07-28,0.083975020348422,0.08297960471675322
2022-07-29,0.0798912387832239,0.08396268265641633
2022-08-01,0.0791526973082762,0.08017426041582497
2022-08-02,0.0834102435895232,0.0793048501640265
2022-08-03,0.0856693506251184,0.08354597125620894
2022-08-04,0.0892752170735724,0.08614503030590527
2022-08-05,0.0938803135027873,0.08988281004009127
2022-08-08,0.094054098934706,0.09432796773651554
2022-08-09,0.0991370897647952,0.09485773097138978
2022-08-10,0.1010486259365528,0.10005961420158173
2022-08-11,0.1036553038359855,0.10204502084904861
2022-08-12,0.1012224113684716,0.10481535016526536
2022-08-15,0.1030470651822047,0.1022089546827713
2022-08-16,0.0997453077027062,0.10423516739978558
2022-08-17,0.0996584253446817,0.10069093050509702
2022-08-18,0.0919687773310296,0.1008317896632067
2022-08-19,0.0889276669256046,0.09268557124774339
2022-08-22,0.0889276669256046,0.08950026954253981
2022-08-23,0.0868857865009405,0.08963860769416111
2022-08-24,0.0844528940334265,0.08749623652459661
2022-08-25,0.081151136553928,0.08489688713525971
2022-08-26,0.0810642541959036,0.08152272393954553
2022-08-29,0.0846266794653453,0.08148028356371304
2022-08-30,0.0819765811027702,0.08536764740518757
2022-08-31,0.0788051471603084,0.08229317806623926
2022-09-01,0.0829757903676612,0.0791700801475191
2022-09-02,0.0800650242151427,0.0835643274853763
2022-09-05,0.0813683631648591,0.08052950173475677
2022-09-06,0.0791526973082762,0.08193572938023087
2022-09-07,0.0848873472552886,0.07943332279103013
2022-09-08,0.0922294451209729,0.08540763331049724
2022-09-09,0.1011789701894593,0.09311429388518792
2022-09-12,0.0957049880323902,0.10207264702388655
2022-09-13,0.0966173149392568,0.0963479821670187
2022-09-14,0.1045241895638399,0.09774207026479681
2022-09-15,0.1022650825282447,0.10549654305291599
2022-09-16,0.1013527556213781,0.10324651494294583
2022-09-19,0.1010920878314348,0.10261478590337536
2022-09-20,0.096269764791289,0.10227546280476382
2022-09-21,0.0980944186050221,0.09735817250718301
2022-09-22,0.0913170974982366,0.09915463117846761
2022-09-23,0.0888842257465924,0.09177845567669711
2022-09-26,0.0831930169785922,0.08963751771429829
2022-09-27,0.0838012349165032,0.08367174727626046
2022-09-28,0.0788920295183329,0.08421823200489405
2022-09-29,0.0802822508260737,0.0793554629529753
2022-09-30,0.0861037831311107,0.0808644765159497
2022-10-03,0.1010486259365528,0.08683770876796515
2022-10-04,0.0957484292114024,0.1016779109057781
2022-10-05,0.0935327633548195,0.09648926632835164
2022-10-06,0.0914908829301554,0.09448968400891397
2022-10-07,0.0890580111785112,0.0924744118864227
2022-10-10,0.0855390063722119,0.09002945514238174
2022-10-11,0.0819331399237579,0.08637018098544352
2022-10-12,0.0889276669256046,0.08266862152800498
2022-10-13,0.0918384330781231,0.08967018359811232
2022-10-14,0.0949664258415726,0.09241609578295394
2022-10-17,0.099701866523694,0.09568640016532493
2022-10-18,0.1008748612205038,0.10067555849965244
2022-10-19,0.1038290685520345,0.10110650177569473
2022-10-20,0.1029167416451679,0.10473310883707335
2022-10-21,0.1086513915921804,0.10384709184099761
2022-10-24,0.1099112893628845,0.10992254151126969
2022-10-25,0.1021347382753381,0.11105378260204225
2022-10-26,0.1000494166716617,0.10270668962306838
2022-10-27,0.1029167416451679,0.10105833393321714
2022-10-28,0.0997887488817185,0.10382020483327056
2022-10-31,0.1016568645903336,0.10066342401077889
2022-11-01,0.0997453077027062,0.10274556330659608
2022-11-02,0.0970083062662368,0.10045069293564111
2022-11-03,0.1038725097310468,0.09758341888129377
2022-11-04,0.103133968256099,0.1048240277976308
